temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
37.912945246572086,87.20498607744989,120.208788603193,8.998453390303524,106.94050844921901,78.39245275528926,10.125357566039709,89.79933323835289,7.511290091411354,29.53545731360199
22.414161025058306,65.19573378185066,244.37720030927943,8.000744862723415,194.16115642621997,71.58613499229814,54.47355267065955,86.73765052101585,17.788113712021875,31.578091933114
39.77091563109474,88.89894319187023,117.66136478896587,8.887457093709138,191.58291619458566,18.249142186908315,82.57787453210213,73.23678372842406,9.300095058705844,22.44803318843273
18.160830750408696,32.61090790678778,232.27876922260054,7.618999767961757,88.36160310242414,67.48502250380987,85.8808345021755,12.121887640208687,5.172551899010362,21.891063210321537
23.796634297143868,55.83852385018031,29.444430088161315,6.328218157412779,165.91822831379918,77.79834591116473,27.36679807397762,40.04224971620871,9.550313993572829,27.887796000109628
22.396926540032375,91.60732619356043,174.32608841262274,6.253848826321387,113.22088990369892,59.37981107672218,61.965914375011394,70.04666153063775,21.41876659190253,31.489170133442034
18.30785502375018,46.22725602928968,291.46743697916827,6.698615152387703,107.23361863586315,89.8111554294334,86.30872439897934,21.354542921838018,18.587175067634625,19.89935168047623
34.11209380324094,91.19985599250202,294.7484881910694,6.375914025139968,20.44317166194385,31.314029269564116,43.828963186245154,80.49573080139996,8.698700689357315,29.760217114487393
33.25536764619112,92.00365997340126,98.89072193568737,8.227468107417355,119.05519498897893,28.003746475228805,93.55299764421521,90.48248383890824,22.716819638499206,32.20244974656143
35.431721215808466,87.33925042468096,143.59174550249952,6.592509058620118,181.10980680700126,87.60912576955137,90.78296026730753,41.16119130412864,2.3333995603779405,24.109157924131733
23.647368022220434,66.63842293106441,37.63381423625725,5.830264620948807,158.2254313470675,64.41283308418798,24.772720254786893,72.11418944401734,1.7189678896342588,31.051747928676658
27.77537367582534,72.0510641902415,264.53556612928793,7.986871209134933,159.4002574928598,5.137485949494936,29.601659125519358,23.041963674846777,3.623023692238411,26.461363155897406
32.500497475674045,86.5251048992415,179.20020287925996,8.344891842216276,40.38651732950446,38.54748380854999,22.141989871367045,70.79184752194638,3.353141518535776,29.9452348280054
27.67490708553916,80.43331035529698,127.82819010334477,6.391930302632032,78.1053949553771,86.49631865239408,23.625163388196718,11.88807628125981,2.6519407178023426,27.30422447710219
33.34116694699415,70.95610021460175,51.57575637696286,7.505138573574894,54.3089341635448,7.595353605965612,91.24689828148232,23.267892599376886,16.702893993950813,23.5197723791996
31.947414985689726,93.84686151159568,285.094839939129,4.764620402497371,70.02390366657083,5.308553184843344,93.45810137329919,72.46956730156296,15.220638301557885,32.05972101619951
20.522251666487882,74.56898136169012,168.46133338987823,6.8825918338716,120.11247526380782,31.719632599887326,9.93023791258744,72.64281961311494,16.366335009252012,32.05924715796875
35.182948663693296,93.40632950910447,99.21982014321308,4.702415119854786,79.3089245403471,91.8300035158814,61.392318788859455,66.42231811437559,17.364968326969734,25.543988445695035
33.8548799000354,33.7302508494609,118.06023643682266,4.6313587822251066,116.53258531821055,90.64037023965155,58.6019984714693,52.00803414580989,19.043553935776657,30.041546741277223
32.42835652758292,39.03242409824381,95.79521065820134,7.258161827352326,93.31523717216963,54.28238485114325,42.102026438823685,69.39191202313117,5.575834723417054,31.337822605269114
21.412059337962052,59.34482499003189,188.5067464799546,5.865009220777442,64.45695610544826,57.55750275826415,65.01127131819516,78.09447024941336,15.746436074252596,29.958388095943643
23.895921873498,55.01716495748048,280.3898012185428,7.841417231049594,28.12665249898014,36.540761075132934,94.99994342353075,95.05038599523346,14.711192153741145,29.2137531517891
26.64989469492721,80.87776468820681,259.874264931438,8.532371522846665,179.4493068955087,28.154982892641936,21.174213858603885,88.20041077627724,23.619670632185105,35.076084117207316
24.158451676441757,40.439911720498245,148.9066451192737,5.127260281786578,12.160939540883247,82.44607615015123,16.439036423063285,79.91900982581896,6.19300924387139,31.37935302764183
23.01182639487489,93.44618664224676,251.4198214442822,7.760352773605158,10.313972746974521,15.098011747465936,8.172104228752689,71.13866147086482,1.9387118921711193,29.27534058896774
35.717868743559066,50.47928189195941,138.46953475737234,6.815339992297545,167.09157055507373,51.298665233470395,39.564164244813625,60.52568799804832,16.510629208006307,25.36132302149378
32.04110941992445,57.880041003110364,90.64599941241865,5.004536625732145,199.3940786619001,65.26773965222303,37.07470532239727,20.61357645496863,18.63423458579944,26.300392014841037
30.440386894105508,47.85842710860149,295.3562322745998,7.432166729163261,148.1495372655947,14.849627585247775,45.92787037507117,24.56900210465858,7.438302142284991,28.057221563569666
22.970959638771586,67.65863512622558,105.08851903183012,7.242600613979128,12.9020292319481,54.36267406987289,52.81445293369015,82.18460133903915,14.48578655802189,27.809383174685138
38.19768436991011,33.81086552746795,110.64278467633434,6.820388403303522,53.07114306701754,59.8645223516821,76.99327943289319,80.6915362742354,1.9586336055866893,23.283264509322294
22.20602686014096,39.72903786207917,297.11400298022625,8.66912042051846,194.64631304977263,75.53712574819966,42.25077209346424,64.07238548565593,24.02109860862308,31.987619807824387
35.4889205221429,78.47685072221708,57.49969808638337,6.844858632468075,163.63480791302862,27.309424669015623,36.40824538931719,48.6179316790215,3.193161845829631,21.016476440800268
39.26679866751645,42.12253792131226,232.94951664271463,8.957318019525957,117.6919703228951,32.866112812622035,83.55348792466455,12.290873184477297,2.155478135723895,21.855073595463242
33.996040042933195,45.30843935118308,282.0275723751634,6.791529662316499,55.00353479366821,59.104508930138174,85.73068371209736,38.79157094251187,1.5806989076181668,26.9644529674315
39.842893054061854,81.54384532211445,163.3025983971172,5.021334172356154,12.730339126082306,98.39700894825334,27.11276660786855,47.01628986574797,10.96816170933214,21.105958122447568
32.32312457351483,36.06457659322148,20.70609327678961,6.617120629837637,13.96367980110771,25.66185236791087,34.89382315757429,52.751833183261006,2.880413714701156,21.942047629589585
22.78412755928569,58.43579848010466,125.01650435166975,5.32047943149782,126.27636407074306,98.66086357672908,83.38605523645839,91.78056467338641,18.743881903411594,31.58864026654024
22.48402886176325,31.499120154819753,51.23931786775159,7.187100683478423,14.148056506960392,72.86254064017572,12.543783208287659,19.566427182412568,22.52241693534694,20.624070569655576
25.140414253620477,52.54248095566375,136.5325450614348,7.619094788371205,198.78972696582082,83.4777966148522,35.9554441371201,55.66028894061979,6.875363841958998,29.590656144293558
18.156860444862133,75.43379116969905,241.2074932598397,6.607958754181921,44.84292836381024,13.515920482452227,47.59326016888181,42.377162132328614,15.904941421659274,21.793465094998915
32.99736634182236,35.85671318161984,142.83923368746412,4.939663354574167,145.0343987551627,33.539917805910065,22.771803444054246,97.12863449101255,1.5372919517895354,31.95010074762228
23.910691261812207,87.74175074061941,140.9390339768583,6.608886293625988,39.46134706835855,10.484946566843199,22.091848678016326,85.84403343289567,9.970829556473488,30.411135495062005
35.93403111044056,89.11743779114654,175.90105353727705,4.866543966304802,112.61775000856576,40.29696452530165,45.361895511285226,48.61315517302504,7.677081778979344,24.5020242345163
25.901798312304606,36.82437438313378,182.87336372935044,7.569566799779403,25.31614480858134,98.22251769240494,76.67956384981129,97.97321362321892,6.101167862788791,30.104925054445378
28.55904285619288,94.39760836442548,259.76296646371196,8.056657011892893,155.6879006613162,15.000940909602155,84.8221330570246,55.23756568949168,16.295725495903127,31.170876212513534
39.24515616432812,49.33942097070678,106.33952298410641,8.830711472521676,121.13500799771764,58.42541432526395,98.02733379093647,24.70636610004326,3.690584685784139,20.357172641086258
23.327786707040097,35.46660862355439,250.06795402304448,5.169609482078054,26.371671746268856,5.5767091673121705,12.02848475871331,58.91697288075088,21.587407820776214,26.57252516779101
33.86759014345427,30.329362442322047,178.46144963377324,6.895891509899869,171.23137594800104,72.70486752418596,25.584809108869305,29.9061073907209,16.788479706034,28.647290163780543
34.61259136471918,56.553988224651064,104.14827392080115,7.053918153909384,113.93353680757338,23.7333057753439,76.87983502649878,65.99552992671018,17.91301187785742,31.58887476812124
22.861959465519973,70.93764907089765,102.6352923217016,8.65114440201441,185.10253890253043,17.310531026852477,56.356877075287876,92.49473538978546,23.41593556211287,35.40272892146734
29.021930405468304,51.59165124371536,121.11850478960287,7.322744882684314,184.1584409988414,37.016692155274825,36.129578526429725,79.18547476148248,23.58813535181161,35.436592734131764
25.704442356885302,84.38662875585047,194.35410793359313,5.154793405403945,184.89648000245066,78.24920830420325,24.531017818488134,34.03840475687686,14.015481933571277,28.8561186683729
34.98193735480196,76.57940791172825,84.62728478078576,6.463580957834352,24.779188038088915,15.128243199565027,31.645367406032562,36.12355899700863,12.63680552350652,26.19421650250501
31.694633018638825,52.760499577922126,277.6933972682349,7.4464313782781275,32.98197473335945,26.834704600876062,45.78245027859043,16.09736187194746,8.716849401559298,23.398415150896007
28.471627206932034,77.7301283295593,180.9755235698121,7.651279944311838,197.6641038460776,5.8041200536444055,21.82936585307311,35.15636953687241,18.031504449960472,27.88514214188481
35.1459918310498,91.13170290300124,277.6044175588819,8.383832993657581,102.64415606575413,96.99941195608372,96.60146580829131,18.150982371647917,13.686117731005417,21.847819840538204
23.173422540185175,36.051239905296114,32.99322040216332,5.312282039299787,55.260670037538056,61.25383199894207,15.220902236988065,53.95148730065657,23.355439453633053,24.257525135633923
34.5796813728559,49.8967574102451,115.93118372921255,8.781939660399743,156.23625281474503,73.39046545654645,98.6298562764758,72.33454299584668,6.346335743458831,33.76005729598857
37.03823486604213,60.11618604258506,26.38614499253446,4.766127354070165,60.21419203037158,66.88140125982139,84.9798621700639,76.10394221192594,8.101190813137023,20.09902061976042
37.3296751297666,62.36935830405996,96.23050822743154,8.926929605560058,148.17098072354204,18.714633092619067,45.199403663805214,15.238572437839759,8.244215961789234,22.912035218235065
35.240819046431284,65.24271691759478,261.3618122352047,8.359951917898838,169.08429779145462,61.51929420442944,75.28255176687996,39.91611904496178,20.246962136639322,23.06636662120049
26.976311673961913,49.54074892501215,30.250720435816238,7.471227522429771,159.0100416861033,17.4844815384199,68.79394815115668,35.359115456174166,2.926488130132732,24.778257370057872
39.59977649979219,73.37187698885269,142.12118797640858,7.807479751189897,62.069083557607726,43.11746312649715,25.26225720514844,19.178428422885446,11.663403464230003,21.584324042861038
26.351060164093678,71.93049272943892,52.91877973250378,4.827114026634584,86.30752907505504,59.05149791290284,37.21165818129991,41.8974753620165,10.97572805583966,24.06412795630056
32.04975878025336,67.55839790765489,136.71538459290298,4.686659383025035,88.5176906143225,58.09370583970481,53.7466434665185,36.34016960425278,2.2919207148370857,26.903891279346823
21.54363191752831,37.394511911206976,254.87844359402567,4.9579460844811445,103.34185443984964,16.31197546836039,65.59519708933405,65.83593218185635,10.564526464336506,29.115474118018152
39.569875770000635,61.002912921236394,194.45988935270535,4.89311916598862,41.800841792625846,8.271417116419606,56.57502322887904,87.73063440856674,13.077760590457542,28.53201227595802
33.487690281022594,53.154747686809415,226.2917766927985,6.963215550612459,95.96930957872506,80.83225981801232,49.933808795615015,50.026071436843,2.0950649663703746,27.995242439901926
34.574305995420104,61.91750053947797,117.74915232588268,5.469497942003051,107.04876819794114,73.96263151462051,47.09946597821551,75.70653520348003,12.99162214689435,31.274826506386372
19.44708747504518,89.92131830847669,284.43135460283963,8.370925367430269,111.02470935039996,12.772795933650116,52.335127433026706,22.848912305739336,24.001328664743326,21.745536771045536
34.795191912854776,61.23453730529654,218.59338625826004,6.505868803806324,165.78108169704706,17.10447428614758,46.26339438536718,88.7570413206601,24.48340091745754,33.74831053218014
35.04391544285323,30.90875146956827,138.10366939966866,7.629797144062238,108.2935547111041,89.79545875701393,56.426357366843014,23.42833696292812,13.526154575450374,21.11803263080743
32.77899997996906,58.524387975468514,139.4101440635754,7.437928918365719,53.84894527759828,78.0672456540691,89.35860340943334,26.90490389274626,13.119874848772495,25.92814536515919
